"EO";"essay";"conc";"mean";"sd";"repetitions"
"Cu";"manip_0422";0;0,267;0,0344189870081423;4
"Cu";"manip_0422";1;0,24675;0,0182277261335582;4
"Cu";"manip_0422";2;0,21275;0,0263233103288068;4
"Cu";"manip_0422";3,90625;0,234;0,0153405779986718;4
"Cu";"manip_0422";7,8125;0,20225;0,0187860764042593;4
"Cu";"manip_0422";15,625;0,17675;0,0064485140407177;4
"Cu";"manip_0422";31,25;0,15975;0,0284414603469419;4
"Cu";"manip_0422";62,5;0,119;0,0153839743456191;4
"Cu";"manip_0422";125;0,05675;0,0078049129826454;4
"Cu";"manip_0422";250;0,01525;0,00298607881119482;4
"Cu";"manip_0422";500;0,0155;0,001;4
"Cu";"manip_0422";1000;0,0095;0,00351188458428425;4
"M10";"manip_0422";0;0,242;0,0248327740429189;4
"M10";"manip_0422";0,4225;0,23675;0,0231714623333675;4
"M10";"manip_0422";0,845;0,197;0,019485036994234;4
"M10";"manip_0422";1,69;0,21775;0,0167406690427832;4
"M10";"manip_0422";3,38;0,218;0,00374165738677394;4
"M10";"manip_0422";6,75;0,2015;0,0169901932498329;4
"M10";"manip_0422";13,5;0,13925;0,0176139149538085;4
"M10";"manip_0422";27;0,02325;0,00963932916061417;4
"M10";"manip_0422";54;0,00925;0,000957427107756338;4
"M10";"manip_0422";108;0,012;0,00454606056566195;4
"M10";"manip_0422";216;0,0075;0,0100332779621949;4
"M11";"manip_0422";0;0,23575;0,0147732867026942;4
"M11";"manip_0422";0,4025;0,2495;0,0250931597585212;4
"M11";"manip_0422";0,805;0,218;0,0158745078663875;4
"M11";"manip_0422";1,61;0,25825;0,0183371208208922;4
"M11";"manip_0422";3,22;0,23;0,011916375287813;4
"M11";"manip_0422";6,44;0,2135;0,0298049212938624;4
"M11";"manip_0422";12,88;0,2005;0,0267706306736817;4
"M11";"manip_0422";25,75;0,1075;0,0386867763798777;4
"M11";"manip_0422";51,5;0,01125;0,0043493294502333;4
"M11";"manip_0422";103;0,01125;0,0043493294502333;4
"M11";"manip_0422";206;0,00975;0,00287228132326901;4
"M11";"manip_0422";412;-0,007;0,00316227766016838;4
"M6_";"manip_0422";0;0,273;0,00860232526704261;4
"M6_";"manip_0422";0,4225;0,278;0,0102306728354819;4
"M6_";"manip_0422";0,845;0,2735;0,0170684894859895;4
"M6_";"manip_0422";1,69;0,295;0,027288581250528;4
"M6_";"manip_0422";3,38;0,2675;0,00989949493661167;4
"M6_";"manip_0422";6,75;0,28875;0,0164392822227736;4
"M6_";"manip_0422";13,5;0,26125;0,0102428837085396;4
"M6_";"manip_0422";27;0,30625;0,0256823545130374;4
"M6_";"manip_0422";54;0,238;0,0139642400437689;4
"M6_";"manip_0422";108;0,262;0,0190262975904404;4
"M6_";"manip_0422";216;0,175;0,061430177166167;4
"M6_";"manip_0422";432;0,1095;0,0841229259278745;4
"M7";"manip_0422";0;0,2765;0,00799999999999998;4
"M7";"manip_0422";0,4025;0,303;0,0452069316218947;4
"M7";"manip_0422";0,805;0,28175;0,0306308667849932;4
"M7";"manip_0422";1,61;0,2925;0,0196383977622072;4
"M7";"manip_0422";3,22;0,26625;0,0109962114688045;4
"M7";"manip_0422";6,44;0,2535;0,00812403840463597;4
"M7";"manip_0422";12,88;0,25875;0,0147507061977837;4
"M7";"manip_0422";25,75;0,2845;0,0112101144805335;4
"M7";"manip_0422";51,5;0,2655;0,0163401346383682;4
"M7";"manip_0422";103;0,19375;0,0386037562939152;4
"M7";"manip_0422";206;0,054;0,015556349186104;4
"M7";"manip_0422";412;0,0143333333333333;0,00602771377334171;3
"M8";"manip_0422";0;0,2785;0,0274772633280682;4
"M8";"manip_0422";0,4225;0,283;0,0486381194811916;4
"M8";"manip_0422";0,845;0,22975;0,0310952836723942;4
"M8";"manip_0422";1,69;0,24475;0,0148632656797444;4
"M8";"manip_0422";3,38;0,2305;0,0274408454680245;4
"M8";"manip_0422";6,75;0,214833333333333;0,0120968315410827;3
"M8";"manip_0422";13,5;0,18925;0,016820126832657;4
"M8";"manip_0422";27;0,18875;0,0386641522170947;4
"M8";"manip_0422";54;0,01475;0,00754431353183752;4
"M8";"manip_0422";108;0,016;0,00310912635102961;4
"M8";"manip_0422";216;0,00875;0,0047169905660283;4
"M8";"manip_0422";432;-0,00825;0,00670198975429437;4
"M9";"manip_0422";0;0,2965;0,012369316876853;4
"M9";"manip_0422";0,4025;0,2725;0,0105514611942296;4
"M9";"manip_0422";0,805;0,25375;0,0241712639305436;4
"M9";"manip_0422";1,61;0,2865;0,0307408522978788;4
"M9";"manip_0422";3,22;0,253;0,0134783777461038;4
"M9";"manip_0422";6,44;0,25175;0,0237819959913657;4
"M9";"manip_0422";12,88;0,256;0,0143061758225833;4
"M9";"manip_0422";25,75;0,229;0,0158008438593218;4
"M9";"manip_0422";51,5;0,19525;0,0194657819433658;4
"M9";"manip_0422";103;0,06225;0,00865544144839919;4
"M9";"manip_0422";206;0,01275;0,00478713553878169;4
"M9";"manip_0422";412;0,008;0,00519615242270663;4
